question,pmid,abstract,translation1,translation2
28,34571039,"The global pandemic caused by the severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) and its threat to humans have drawn worldwide attention. The acute and long-term effects of SARS-CoV-2 on the nervous system pose major public health challenges. Patients with SARS-CoV-2 present diverse symptoms of the central nervous system. Exploring the mechanism of coronavirus damage to the nervous system is essential for reducing the long-term neurological complications of COVID-19. Despite rapid progress in characterizing SARS-CoV-2, the long-term effects of COVID-19 on the brain remain unclear. The possible mechanisms of SARS-CoV-2 injury to the central nervous system include: 1) direct injury of nerve cells, 2) activation of the immune system and inflammatory cytokines caused by systemic infection, 3) a high affinity of the SARS-CoV-2 spike glycoprotein for the angiotensin-converting enzyme ACE2, 4) cerebrovascular disease caused by hypoxia and coagulation dysfunction, and 5) a systemic inflammatory response that promotes cognitive impairment and neurodegenerative diseases. Although we do not fully understand the mechanism by which SARS-CoV-2 causes nerve injury, we hope to provide a framework by reviewing the clinical manifestations, complications, and possible mechanisms of neurological damage caused by SARS-CoV-2. With hope, this will facilitate the early identification, diagnosis, and treatment of possible neurological sequelae, which could contribute toward improving patient prognosis and preventing transmission.","The ongoing global pandemic is caused by the severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2), also known COVID-19 (a viral, breathing-related disease). It has threatened public health and drawn worldwide attention. The short- and long-term effects of COVID-19 on the nervous system pose major public health challenges. Patients with COVID-19 present a wide range of symptoms of the central nervous system (the brain and spinal cord). It is essential to better understand how COVID-19 affects the nervous system. Increasing current understanding will reduce the long-term effects COVID-19 may cause within the brain. Despite rapid progress in better understanding how COVID-19 hurts the human body, the long-term effects of the virus on the brain are still unclear. There are several possible ways COVID-19 affects the central nervous system. One of these ways is by potentially hurting nerve cells. Second, the virus may cause body-wide inflammation (redness and swelling from fighting an infection) that may activate the immune system. Third, COVID-19 may be highly attracted to a specific pathway into cells and can then rapidly distribute throughout the body. Fourth, the virus may cause disease by decreasing oxygen and increase blood clotting within the body. And lastly, COVID-19 may cause body-wide inflammation that decreases brain function. Despite not fully understanding how COVID-19 causes nerve injury, the authors hoped to provide a review of clinical reports, documented human health effects, and potential pathways of COVID-19-caused brain damage. The aim of this paper was to assist in early detection, diagnosis, and treatment of COVID-19-caused brain damage. Additionally, the authors hope this can help predict COVID-19 related effects before they occur and decrease viral spread in general.","The global pandemic caused by the severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2), a breathing-related viral illness, and its threat to humans have drawn worldwide attention. The immediate and long-term effects of SARS-CoV-2 on the nervous system present major public health challenges. Patients with SARS-CoV-2 have diverse symptoms of the brain and spinal cord. Exploring how coronavirus damages the nervous system is essential to reduce the long-term damage from COVID-19, or SARS-CoV-2 illness, to the nervous system. Despite rapid progress in describing SARS-CoV-2, the long-term effects of COVID-19 on the brain is unclear. Some ways SARS-CoV-2 may injure the brain and spinal cord are: 1) directly harming nerve cells, 2) activating the immune system and inflammatory molecules from full-body infection, 3) binding of the virus to a specific molecule, 4) damaged blood flow in the brain due to reduced oxygen and blood clotting, and 5) full-body inflammation leading to cognitive damage and harmful nervous system diseases. While we do not fully know how SARS-CoV-2 causes nerve injury, we hope to lay the groundwork by reviewing clinical symptoms, issues, and possible methods for nerve damage caused by SARS-CoV-2. This review will hopefully aid early identification and treatment of possible nerve-related consequences, which may improve patient recovery and prevent transmission."
10,30328699,"Background: Rheumatoid arthritis (RA) is characterized by pain, functional disability, poor quality of life (QoL), high socioeconomic impact, and annual costs of over $56 billion in the United States. Acupuncture (AC) is widely in use; however, studies show severe methodological shortcomings, did not consider the functional diagnosis for the allocation of acupoints and their results showed no differences between verum and control groups. Objective: The authors aimed to objectively assess the safety and efficacy of AC treatments for RA. Methods: 105 RA patients with a functional diagnosis of a ""Pivot syndrome"" or ""Turning Point syndrome"" were randomly assigned to (1) verum-AC (verum acupoints), (2) control-AC (sham acupoints-points outside of the conduits/meridians and of the extra-conduits), or (3) waiting list (each group n = 35). AC groups experienced the exact same number, depth, and stimulation of needles. Assessments took place before and 5 min after AC with follow-ups over 4 weeks. Results: (1) Verum-AC significantly improved self-reported pain (Z = -5.099, p < 0.001) and pressure algometry (Z = -5.086, p < 0.001); hand grip strength (Z = -5.086, p < 0.001) and arm strength (Z = -5.086, p < 0.001); health status improved significantly (p < 0.001, Z = -4.895); QoL improved significantly in 7/8 survey domains; and number of swollen joints (Z = -2.862, p = 0.004) and tender joints (Z = -3.986, p < 0.001) significantly decreased. (2) Control-AC showed no significant changes, except in self-reported pain improvement. (3) Waiting list group showed an overall worsening. Conclusion: This is the first double-blind controlled study on AC in RA of the hand that objectively and specifically assesses positive effects supporting its integration in rheumatology. Acupoint allocation according to Chinese Medicine functional diagnoses is extremely relevant to assess AC effectiveness in a patient group primarily defined by a ""western"" medicine diagnosis. Based on clear allocation criteria for acupoints, the authors minimized the possible bias of unspecific and suggestive effects on the control group, showed the specific effects of the points chosen, improved efficacy, and identified an evidence base for AC.","Rheumatoid arthritis is a disease where the immune system attacks healthy cells in the body by mistake. It can cause pain, decrease movement, lead to poor quality of life, impact the social and economic parts of communities, and cost over $56 billion in the United States every year. Acupuncture involves pricking the skin or tissues with thin needles at key points in the body to reduce pain and is widely used. However, studies show problems in the methods used to measure acupuncture. The aim of this current study is to evaluate the safety and the performance of acupuncture treatments on rheumatoid arthritis. In this study, 105 patients with rheumatoid arthritis and a specific diagnosis were randomly assigned to either the acupuncture group, the sham acupuncture group (where the patient is pricked with thin needles but at different, less key points of the body), or a waiting list group. Each group had 35 patients. The acupuncture groups (both normal and sham) experienced the exact same number, depth, and stimulation of needles. A physical and visual exam of patients took place before and 5 minutes after acupuncture treatment with follow-up visits over 4 weeks. Patients in the acupuncture group showed signficantly improved pain and pain sensitivity, hand grip and arm strength, as well as improved health status. Quality of life significantly improved in 7 out of 8 parts of a survey. The number of swollen joints and tender joints signficantly decreased. In the sham acupuncture group (the group that received needle pricks but outside the key points of the body) did not have any significant changes in their condition except in pain improvement. The waiting list group showed an overall worsening. This is the first double-blind controlled study (where neither the patients nor the researcher knows which treatment participants are getting) on acupuncture for rheumatoid arthritis of the hand. The study shows positive effects supporting acupuncture's inclusion in other treatments for rheumatology (diseases in the joints, muscles, tendons, ligaments). The site of the acupuncture needle is very important to determine acupuncture effectiveness. Because the authors in this study clearly defined the placement of the acupuncture needles on the body, they reduced possible bias, showed how the placement of the needles affects the body, improved performance of acupuncture, and identified evidence to support use of acupuncture.",
38,1933737,"Pressure ulcers are a common and serious problem predominately among elderly persons who are confined to bed or chair. Additional factors associated with pressure ulcer development include cerebrovascular accident, impaired nutritional intake, urinary or fecal incontinence, hypoalbuminemia, and previous fracture. Implementation of preventive measures, such as an in-depth assessment for mobility, a pressure-relieving device combined with adequate repositioning, and thorough evaluation for nutritional status and urinary incontinence, significantly reduce pressure ulcer incidence. If the pressure ulcer is a partial thickness (stage II) wound, the causative factors are probably friction or moisture. If the ulcer is full thickness (stage III and IV), it is secondary to pressure or shearing forces. The development of wound infection is the most common complication in the management approach. Osteomyelitis is not an uncommon occurrence and must be initially ruled out in all full thickness pressure ulcers. Surgical debridement of necrotic tissue is necessary prior to further treatment and assessments. Antibiotic therapy is indicated only upon evidence of infection (cellulitis, osteomyelitis, leukocytosis, bandemia, or fever). Topical pharmacologic agents may be used to prevent or treat infection but must be carefully controlled to avoid such adverse effects as toxicity to the wound, allergic reaction, and development of resistant pathogens. Proper use of occlusive dressings increase patient comfort, enhance healing, decrease the possibility of infection, save time, and reduce costs. A patient presenting an ulcer that fails to improve or, because of its size, will take a great deal of time to heal should be evaluated for surgical closure.","Pressure ulcers (skin sores) are a common and serious problem. Pressure ulcers mainly occur among elderly persons who are confined to bed or chair. Additional reasons pressure ulcers develop include cerebrovascular accident (damage to the brain and its blood vessels) or impaired nutritional intake (poor diet). Additionally, reasons include urinary or fecal incontinence (lack of control on bladder or bowels), hypoalbuminemia (low blood albumin - a protein in the blood), and previous fracture. Implementation of preventive measures significantly reduce pressure ulcer incidence (frequency). The measures include in-depth assessment of mobility, relieving pressure on the injured area, and evaluating nutritional status and urinary incontinence. If the pressure ulcer is a partial thickness (stage II) wound, the factors causing the injury are probably friction or moisture. If the ulcer is full thickness (stage III and IV), it is secondary to (caused by) pressure or shearing forces. The wound becoming infected is the most common complication in the management approach. Osteomyelitis, or a bone infection, is not an uncommon occurrence. It must be ruled out in all full thickness pressure ulcers. Removal of dead tissue by surgery is necessary prior to further treatment and assessments (measurements). Taking antibiotics (which fight bacteria) is used if there is evidence of infection. Topical (applied on skin) medicines may be used to prevent or treat infection. However, these medicines must be used carefully to avoid adverse effects (bad side effects) like wound toxicity, allergic reaction, and development of resistant pathogens, or harmful foreign organisms. Proper use of air- and water-tight medical wrappings increase patient comfort, enhance healing, decrease the possibility of infection, save time, and reduce costs. A patient presenting an ulcer that does not improve or, because of its size, will take a great deal of time to heal should be evaluated for surgical closure.",
30,33337843,"Background: Coronavirus disease (COVID-19) has affected more than 100 countries worldwide and the discharge criteria of patients with COVID-19 vary across different countries. In China, patients with two negative respiratory viral RNA tests taken at least one day apart can be discharged with no further quarantine required. Currently, PCR testing of severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) in fecal sample is not routinely performed. Methods: We present a patient with COVID-19, whose respiratory swabs became negative but fecal sample remained positive for SARS-CoV-2 RNA. Results: Stool sample collected on 27th of February was still positive for SARS-CoV-2 RNA, 24 days after the first negative respiratory swab. Conclusions: Based on the experience from the 2003 SARS epidemic, we recommend that fecal RNA testing of SARS-CoV-2 should be incorporated into the discharge criteria to minimize the risk of transmission from the gastrointestinal tract.","Coronavirus disease (COVID-19), which is a viral breathing-related disease, has affected over 100 countries worldwide. The hospital release criteria of patients with COVID-19 varies across countries. In China, patients with two tests detecting no virus and taken at least one day apart can be released with no further isolation needed. Currently, testing of severe acute respiratory syndrome cornoavirus 2 (SARS-CoV-2), which causes COVID-19, in poop samples in not regularly performed. We show a patient with COVID-19, whose poop, but not nose swabs, shows traces of the virus. Poop sample collected on 27th of February shows signs of the virus, 24 days after the first nose swab that did not detect the virus. Based on the 2003 SARS virus epidemic, we recommend that poop testing for SARS-CoV-2 should be added to the hospital release criteria to minimize risk of spread from the digestive tract.","Covid-19 (a viral, breathing-related disease) has affected more than 100 countries around the world, and the basis used to decide when patients with Covid-19 can be sent home is different across countries. In China, patients with two negative (or undetected) viral tests for Covid-19 taken at least one day apart can be sent home with no further quarantine (isolation) required. Currently, testing of for coronavirus using a fecal or poop sample is not usually done. This paper describes a patient with Covid-19 whose tests from swabs of the back of the nose and throat were negative but fecal sample were positive for (or had) coronavirus, which causes Covid-19. The stool (feces) sample collected on 27th of February was still positive for genetic material of the coronavirus, 24 days after the first negative swab from the nose and throat. In conclusion, based on the experience from previous epidemics of lung infections, researchers recommend that testing fecal samples for coronavirus should be included into the standard for sending people home to decrease the risk of transmission (or spread) from the digestive system."
33,28676198,"Gabapentin is almost exclusively cleared by the kidney and thus presents challenges in patients with kidney failure. Gabapentin is known to be effectively cleared by hemodialysis, but the efficiency of clearance by peritoneal dialysis (PD) has not been previously described. We report a case of gabapentin toxicity in a patient on long-term PD who was treated with continuous automated cycling PD. We find that continuous PD provides significant clearance of gabapentin. With 2-L exchanges every 2 hours, we document an apparent elimination half-life of 41.33 hours, which is substantially shorter than the reported elimination half-life of 132 hours in the absence of kidney function. Further, our patient's symptoms of gabapentin toxicity gradually improved and had fully resolved after about 36 hours of dialysis. Gabapentin clearance by PD was estimated at 94% of urea clearance. We conclude that intensive PD provides gabapentin clearance that approximates that of urea and is an effective but slow method to treat gabapentin overdose and toxicity.","The nerve-related pain medication gabapentin is cleared from the body almost entirely by the kidney. Because of this, patients with kidney failure face a challenge. Gabapentin is known to be effectively cleared by hemodialysis, a process of using machines to clean the blood of a person whose kidneys are not working normally, but how well peritoneal dialysis (PD), a process that filters blood using the inside lining of the stomach, clears the drug has not been previously described. Researchers describe a case of too much gabapentin in a patient with long-term peritoneal dialysis who is treated with continuous automated cycling peritoneal dialysis, which is when a mechanical device filters the blood at night while sleeping. Researchers find that continuous peritoneal dialysis provides significant clearance of gabapentin. The documented elimination half-life (the time it takes for the concentration of the gabapentin in the plasma or body to be reduced by half) is 41.33 hours, which is much shorter than the 132 hours reported in other studies in the absence of kidney function. In addition, the patient's symptoms of gabapentin toxicity (often muscle weakness, drowsiness, and drooping eyelids) improved and fully resolved after about 36 hours of dialysis. Gabapentin clearance in the body by peritoneal dialysis is estimated at 94% of urea (or waste protein) clearance. In conclusion, intensive peritoneal dialysis provides gabapentin clearance and is an effective but slow method to treat gabapentin overdose and toxicity.",
51,8003613,"Insulin-dependent diabetes mellitus (IDDM) is associated with the formation of autoantibodies against different antigens in the islets of Langerhans, so-called islet cell antibodies (ICA). The expression of a major autoantigen, the beta-cell specific enzyme glutamic acid decarboxylase (GAD), is glucose-dependent in vitro and correlated to insulin release in vitro. In this study the expression of islet autoantigens was examined in vivo and the relationship between beta-cell function and islet cell surface antibody (ICSA) reactivity was tested. Rats were fed for 10 days with glipizide or diazoxide, in order to stimulate or inhibit insulin release, respectively. Frozen sections of pancreata were incubated with ten ICA-positive IDDM sera and analyzed by indirect immunofluorescence. Two sera with a ""beta-cell restricted"" staining, five with an ""all-islet cell"" staining and three with a ""mixed"" pattern were employed. In all three groups, the highest end-point titres were obtained when pancreata of rats treated with glipizide were used. Intermediate titres were seen in control animals and the lowest titres were observed on pancreata from diazoxide-treated rats, regardless of the serum used. In contrast to these observations, no correlation between ICSA reactivity and islet cell activity could be demonstrated. Conflicting results concerning ICSA in previous reports and our failure to show a glucose regulation of ICSA reactivity, indicate that ICSA is a phenomenon with a low degree of specificity.","Type 1 diabetes is associated with the formation of self-made proteins against different toxins in the islets of Langerhans (a group of insulin-producing cells in the pancreas), known as islet cell antibodies (ICA). The expression of a major self-made marker, glutamic acid decarboxylase (GAD; substance found only in insulin-producing cells), depends on glucose (sugar) levels and is related to insulin release when observed in a test tube. We looked at expression of islet self-made markers in pancreatic cells and tested the relationship between beta-cell (insulin-producing cell) function and islet cell surface antibody (ICSA) reactivity. We fed rats glipizide or diazoxide (insulin-treating drugs) for 10 days to increase or decrease insulin release, respectively. Sections of the pancreas were analyzed. We saw the highest measurements in rats given glipizide. We saw medium measurements in animals not given drugs, and the lowest measurements in rats given diazoxide. Opposite to these findings, we could not show a relationship between ICSA reactivity and islet cell activity. Conflicting results concerning ICSA in previous reports and our failure to show an energy regulation of ICSA reactivity, indicate that ICSA is a phenomenon with a low degree of specific detection.",
34,26391748,"A panel of internists and nephrologists developed this practical approach for the Kidney Disease Outcomes Quality Initiative to guide assessment and care of chronic kidney disease (CKD) by primary care clinicians. Chronic kidney disease is defined as a glomerular filtration rate (GFR) <60 mL/min/1.73m  and/or markers of kidney damage for at least 3 months. In clinical practice the most common tests for CKD include GFR estimated from the serum creatinine concentration (eGFR) and albuminuria from the urinary albumin-to-creatinine ratio. Assessment of eGFR and albuminuria should be performed for persons with diabetes and/or hypertension but is not recommended for the general population. Management of CKD includes reducing the patient's risk of CKD progression and risk of associated complications, such as acute kidney injury and cardiovascular disease, anemia, and metabolic acidosis, as well as mineral and bone disorder. Prevention of CKD progression requires blood pressure <140/90 mm Hg, use of angiotensin-converting enzyme inhibitors or angiotensin receptor blockers for patients with albuminuria and hypertension, hemoglobin A1c ≤7% for patients with diabetes, and correction of CKD-associated metabolic acidosis. To reduce patient safety hazards from medications, the level of eGFR should be considered when prescribing, and nephrotoxins should be avoided, such as nonsteroidal anti-inflammatory drugs. The main reasons to refer to nephrology specialists are eGFR <30 mL/min/1.73 m(2), severe albuminuria, and acute kidney injury. The ultimate goal of CKD management is to prevent disease progression, minimize complications, and promote quality of life.","A group of internal medicine and kidney doctors developed a practical approach to guide the assessment (diagnosis) and care of chronic kidney disease by primary care doctors. Chronic kidney disease is defined by using a glomerular filtration rate, a blood test that checks how well your kidneys are working, and/or other measurements or conditions that are a sign of kidney damage for at least 3 months. The most common tests for chronic kidney disease include the glomerular filtration rate that is estimated from the amount of creatinine (a waste product from the normal wear and tear on muscles) in the blood and too much albumin (a blood protein) in the urine which is called albuminuria. These tests for creatinine levels and albumin proteins should be done for people with diabetes and/or high blood pressure but are not recommended for the general population. Managing chronic kidney disease includes reducing the patient's risk of the disease getting worse and risk of related complications, such as acute or immediate kidney injury or heart disease. To prevent chronic kidney disease from worsening, managing blood pressure, using medications to treat high albumin levels and high blood pressure, measuring hemoglobin levels (red blood cells) for patients with diabetes, and correcting when there is too much acid in the body's fluids is needed. To reduce the negative effect of medications on patients, the level of creatinine should be noted when prescribing drugs, and nephrotoxins which can damage the kidneys should be avoided. The main reasons to send a patient to a kidney specialist are based on creatinine levels, severe albuminuria (too much protein in urine), and acute kidney injury (a sudden episode of kidney failure). The main goal of managing chronic kidney disease is to prevent the disease from getting worse, to minimize complications, and to promote quality of life.","A group of specialists created this practical approach for Kidney Disease Outcomes Quality Initiative to guide analysis and care of long-lasting or chronic kidney disease (CKD) by primary care workers. Long-lasting kidney disease is a low kidney filtration rate and/or markers of kidney damage for at least 3 months. In clinical practice, the most common tests for CKD include kidney filtration rate of blood creatinine, a chemical waste, (eGFR) and high blood albumin, a blood protein, from the albumin-to-creatinine ratio in urine. Measuring eGFR and albumin levels should be done in persons with diabetes and/or high blood pressure but not for the general population. Managing CKD includes lowering the patient's risk of CKD worsening and risk of associated issues, like immediate kidney injury, heart disease, low blood level, high acid level, and mineral and bone disorder. Preventing CKD progression requires blood pressure <140/90 mm Hg, certain blood pressure medications for patients with high blood pressure and albumin, lower blood sugar for diabetics, and correcting high body acid levels linked with CKD. To reduce patient safety hazards from medications, eGFR should be considering when prescribing. Kidney toxins should be avoided, like a class of anti-inflammatory drugs. The main reasons to contact kidney specialists are eGFR <30 mL/min/1.73 m(2), high blood albumin, and immediate kidney injury. The goal of CKD treatment is prevent disease worsening, reduce issues, and better quality of life."
31,30791698,"Background: Tardive dyskinesia is a movement disorder characterised by irregular, stereotyped, and choreiform movements associated with the use of antipsychotic medication. We aim to provide recommendations on the treatment of tardive dyskinesia. Results: Preventing tardive dyskinesia is of primary importance, and clinicians should follow best practice for prescribing antipsychotic medication, including limiting the prescription for specific indications, using the minimum effective dose, and minimising the duration of therapy. The first-line management of tardive dyskinesia is the withdrawal of antipsychotic medication if clinically feasible. Yet, for many patients with serious mental illness, the discontinuation of antipsychotics is not possible due to disease relapse. Switching from a first-generation to a second-generation antipsychotic with a lower D2 affinity, such as clozapine or quetiapine, may be effective in reducing tardive dyskinesia symptoms. The strongest evidence for a suitable co-intervention to treat tardive dyskinesia comes from tests with the new VMAT inhibitors, deutetrabenazine and valbenazine. These medications have not been approved for use in Canada. Conclusion: Data on tardive dyskinesia treatment are limited, and the best management strategy remains prevention. More long-term safety and efficacy data are needed for deutetrabenazine and valbenazine, and their routine availability to patients outside of the USA remains in question.","Tardive dyskinesia is characterized by possibly irreversible, abnormal, uncontrolled movements related to the use of antipsychotics. We try to suggest ways to treat tardive dyskinesia. Preventing tardive dyskinesia is very important, and doctors should prescribe antipsychotics as recommended, including only prescribing them for certain conditions, using the lowest working dose, and limiting how long patients take them. The first recommended treatment of tardive dyskinesia is to have the patient stop taking antipsychotics if possible. Stopping antipsychotics is not possible for many patients with serious mental illness due to the disease returning. Switching from a first-generation (older) to a second-generation (newer) antipsychotic, such as clozapine or quetiapine, may help reduce tardive dyskinesia symptoms. Studies show tests with new vesicular monoamine transporter (VMAT) inhibitors, drugs that reduce dopamine (a chemical messenger released when your brain is expecting a reward), deutetrabenazine and valbenazine, to be the best additional treatment for tardive dyskinesia. Canada has not approved these drugs for use. We conclude that information on tardive dyskinesia treatment is limited, and preventing TD is the best way to manage it. More studies that look at safety and how well deutetrabenazine and valbenazine work are needed, and it is uncertain how reliably available these drugs are to patients outside of the United States.","Tardive duskinesia is a movement disorder of irregular, repetitive, and jerking movements linked with using antipsychotic medication for treating mental illnesses. We aim to provide recommendation on treating tardive dyskinesia. Preventing tardive dyskinesia is very important. Clinicians should follow the best policies for prescribing antipsychotic medication. These include limiting the amount for specific symptoms, using the minimum effective dose, and minimising the duration of treatment. The first-to-try treatment of tardive dyskinesia is removing antipsychotic medication if clinically possible. Yet, for many patients with serious mental illness, removing antipsychotics is not possible due to disease reappearance. Switching from one class to another class of antipsychotics, like clozapine or quetiapine, may help reduce tardive dyskinesia symptoms. The strongest evidence for a suitable co-treatment for tardive dyskinesia comes from tests with new VMAT inhibitors, deutetrabenazine and valbenazine, which treat movement disorders. These drugs have not been approved for use in Canada. Data on tardive dyskinesia treatment is limited. The best treatment remains prevention. We need more long-term safety and effectiveness data for deutetrabenazine and valbenazine. Their regular availability to patients outside the USA is unknown."
11,18206410,"We determined the ability of self-complementary adeno-associated virus (scAAV) vectors to deliver and express the pyruvate dehydrogenase E1alpha subunit gene (PDHA1) in primary cultures of skin fibroblasts from 3 patients with defined mutations in PHDA1 and 3 healthy subjects. Cells were transduced with scAAV vectors containing the cytomegalovirus promoter-driven enhanced green fluorescent protein (EGFP) reporter gene at a vector:cell ratio of 200. Transgene expression was measured 72h later. The transduction efficiency of scAAV2 and scAAV6 vectors was 3- to 5-fold higher than that of the other serotypes, which were subsequently used to transduce fibroblasts with wild-type PDHA1 cDNA under the control of the chicken beta-action (CBA) promoter at a vector:cell ratio of 1000. Total PDH-specific activity and E1alpha protein expression were determined 10 days post-transduction. Both vectors increased E1alpha expression 40-60% in both control and patient cells, and increased PDH activity in two patient cell lines. We also used dichloroacetate (DCA) to maximally activate PDH through dephosphorylation of E1alpha. Exposure for 24h to 5mM DCA increased PDH activity in non-transduced control (mean 37% increase) and PDH deficient (mean 44% increase) cells. Exposure of transduced patient fibroblasts to DCA increased PDH activity up to 90% of the activity measured in untreated control cells. DCA also increased expression of E1alpha protein and, to variable extents, that of other components of the PDH complex in both non-transduced and transduced cells. These data suggest that a combined gene delivery and pharmacological approach may hold promise for the treatment of PDH deficiency.","This study focuses on the ability of self-complementary adeno-associated virus (scAAV) vectors (a gene therapy tool that introduces genetic material using a modified virus to create a normal copy of a damaged gene) to deliver the pyruvate dehydrogenase gene called PDHA1 (a gene involved in the chemical process to create energy for the body) and create proteins. Cell samples of connective tissue from 3 patients with mutations in PDHA1 and 3 healthy patients were collected for the gene therapy process. Cells are given genetic material with scAAV vectors containing a gene that creates proteins. Two types of vectors, the scAAV2 and scAAv6, were found to be the most effective way to deliver the genetic material into cells. Both vectors increase the production of gene proteins in patients with the damaged genes and in patients with healthy cells. Dichloroacetate, a drug used to treat genetic mitochondrial diseases (diseases where the miochondria cannot create enough energy for cells), is also used to activate pyruvate dehydrogenase, (an enzyme used in metabolism to create energy). The use of dichloroacetate did increase productivity of pyruvate dehydrogenase in cells with damaged genes involved in metabolism. Dichloroacetate did increase production of proteins from certain energy-related genes and activity in other parts of pyruvate dehydrogenase (a protein involved in the chemical process that creates energy for the body). This study shows that a combination of gene therapy and drugs may be a promising treatment for people with pyruvate dehydrogenase deficiency or shortage.",
22,32943413,"Birt-Hogg-Dubé syndrome (BHD) is a rare inherited autosomal dominant disorder caused by germline mutations in the tumour suppressor gene FLCN, encoding the protein folliculin. Its clinical expression typically includes multiple pulmonary cysts, recurrent spontaneous pneumothoraces, cutaneous fibrofolliculomas and renal tumours of various histological types. BHD has no sex predilection and tends to manifest in the third or fourth decade of life. Multiple bilateral pulmonary cysts are found on chest computed tomography in >80% of patients and more than half experience one or more episodes of pneumothorax. A family history of pneumothorax is an important clue, which suggests the diagnosis of BHD. Unlike other cystic lung diseases such as lymphangioleiomyomatosis and pulmonary Langerhans cell histiocytosis, BHD does not lead to progressive loss of lung function and chronic respiratory insufficiency. Renal tumours affect about 30% of patients during their lifetime, and can be multiple and recurrent. The diagnosis of BHD is based on a combination of genetic, clinical and/or skin histopathological criteria. Management mainly consists of early pleurodesis in the case of pneumothorax, periodic renal imaging for tumour detection, and diagnostic work-up in search of BHD in relatives of the index patient.","Birt-Hogg-Dubé syndrome is a rare inherited genetic disorder caused by changes in the gene FLCN that makes a protein called folliculin, which helps suppress tumor growth. It is often associated with the development of multiple cysts (sacs of air) in the lungs, sudden collapse of the lung, non-cancerous tumors in hair follicles around the face, neck, and chest (fibrofolliculomas), and kidney tumors. Birt-Hogg-Dubé has no preference between male and female and often appears when people are in their 30s or 40s. Multiple cysts on both lungs are identified using x-rays in more than 80% of patients. More than half experience one or more collapsed lung events which is when air leaks into the space between the lung and chest wall. A family history of collapsed lung is an important clue and suggests a diagnosis of Birt-Hogg-Dubé. Unlike other cystic lung diseases, Birt-Hogg-Dubé does not lead to loss of lung function over time or to ongoing breathing problems. Kidney tumors affect about 30% of patients during their lifetime. There can be multiple number of tumors, and they can be recurring. The diagnosis of Birt-Hogg-Dubé is based on a combination of genetic and medical characteristics and/or studying skin and skin cells with a microscope. For a collapsed lung, care mostly involves doing a procedure called pleurodesis early that involves sticking the lung to the chest wall to reduce space in the lungs and chest wall. Scanning the kidneys for tumors using x-rays and finding out if relatives have Birt-Hogg-Dubé are also ways to manage the disorder.","Birt-Hogg-Dubé syndrome (BHD) is a rare inherited disorder caused by heritable DNA mutations in the tumor stopping gene FLCN, used to create the protein folliculin. Birt-Hogg-Dubé syndrome leads to lung cysts or swellings, collapsed lungs, hair follicle and kidney tumors. BHD has no sexual preference and appears in the 30's or 40's. Multiple lung cysts in both lungs are detected in >80% of patients via medical imaging. >50% have one or more episodes of lungs collapsing. A family history of collapsing lungs may help identify BHD. Unlike other lung diseases with lung cysts or swellings, BHD does not lead to loss of lung function overtime and long-lasting breathing deficits. Kidney tumors affect ~30% of patients and can be multiple and reoccuring. Identifying BHD involves genetic, medical, and/or skin-related criteria. Managing BHD involves removing the space between the lungs and chest wall to prevent collapsing lungs. It also involves constant kidney imaging for tumors and searching for BHD in relatives."
